MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.0556,20.0,4.405769230769231,1.0807692307692307,2325.0,2.235576923076923,37.65,-122.53
3.3125,39.0,5.589506172839506,1.1496913580246917,1330.0,2.052469135802469,33.83,-118.18
3.8203,11.0,6.113695090439276,1.028423772609819,1046.0,2.702842377260982,38.02,-120.31
3.775,25.0,5.2075471698113205,1.125,1084.0,2.556603773584906,34.1,-117.87
4.3261,29.0,5.60655737704918,0.9929742388758782,1490.0,3.489461358313817,34.21,-118.52
3.9844,37.0,8.483259384844768,1.2331323610361724,120.0,3.243243243243243,37.65,-121.03
3.0642,48.0,3.472885032537961,1.0065075921908897,784.0,1.700650759219089,34.11,-118.33
1.275,46.0,3.751091703056769,1.0232896652110626,2446.0,3.5604075691411934,33.99,-118.28
1.7333,19.0,5.425196850393701,1.125984251968504,355.0,2.795275590551181,40.45,-120.36
2.25,20.0,6.5,1.2331323610361724,1304.0,1.762162162162162,33.69,-116.5
3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44
5.9356,14.0,6.688195991091314,1.017817371937639,2915.0,3.2461024498886415,37.11,-121.65
2.2788,52.0,4.222602739726027,1.0273972602739727,571.0,1.9554794520547945,37.87,-122.28
5.0942,29.0,5.0,1.015075376884422,615.0,3.090452261306533,37.37,-121.98
1.0467,33.0,3.80622009569378,1.1148325358851674,1000.0,2.3923444976076556,38.61,-121.44
2.6736,52.0,3.692934782608696,1.0733695652173914,521.0,1.4157608695652173,34.0,-118.48
5.0415,29.0,6.555555555555555,1.0408163265306123,1012.0,2.2947845804988662,38.46,-122.7
5.0123,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92
4.8036,45.0,5.344748858447488,1.052511415525114,1092.0,2.493150684931507,37.75,-122.49
5.1769,18.0,6.107806691449814,1.0520446096654277,1134.0,4.215613382899628,32.7,-117.02
3.525,20.0,5.009478672985782,0.966824644549763,2389.0,2.830568720379147,36.96,-121.77
2.2614,50.0,5.378698224852071,1.106508875739645,737.0,2.1804733727810652,36.78,-119.8
7.4734,26.0,7.465076660988075,1.0528109028960817,1728.0,2.9437819420783646,34.47,-119.81
3.0606,16.0,5.2760607647983235,1.070193818753274,3140.0,3.0974332111052907,33.98,-117.42
2.1571,48.0,6.118483412322274,1.1753554502369667,580.0,2.748815165876777,34.84,-114.61
3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48
2.625,24.0,3.484251968503937,1.2331323610361724,590.0,2.322834645669291,33.65,-117.91
2.125,37.0,3.6574923547400617,1.1131498470948011,1622.0,4.550009016902082,33.98,-118.24
4.6103,37.0,3.0844444444444443,0.8719904289323526,658.0,2.9244444444444446,37.66,-122.41
3.5296,43.0,4.644149577804584,1.227985524728589,1497.0,1.8057901085645356,37.71,-122.48
2.3682,24.0,4.617529880478088,1.1035856573705178,2541.0,3.3745019920318726,34.09,-117.44
1.9602,38.0,4.3720136518771335,1.0136518771331058,1423.0,4.550009016902082,36.53,-119.38
3.75,36.0,5.202105263157895,1.048421052631579,2594.0,4.550009016902082,33.73,-117.88
4.1029,19.0,4.032994923857868,1.0685279187817258,1118.0,2.8375634517766497,33.65,-117.91
3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.550009016902082,37.29,-121.83
3.692,34.0,5.067605633802817,1.019718309859155,1293.0,3.6422535211267606,33.92,-118.29
3.9783,52.0,4.532307692307692,1.0692307692307692,1258.0,1.9353846153846157,34.08,-118.37
3.35,35.0,4.688372093023256,0.9488372093023256,1162.0,4.550009016902082,34.29,-118.41
3.3617,15.0,4.1923076923076925,1.043956043956044,2097.0,2.8804945054945055,37.58,-122.02
3.25,22.0,5.788235294117647,1.035294117647059,451.0,2.652941176470588,35.39,-119.11
2.9803,26.0,5.170568561872909,0.959866220735786,773.0,2.5852842809364547,38.67,-121.2
3.1393,14.0,6.31079478054567,1.1553973902728352,1947.0,2.3096085409252667,33.97,-116.95
6.3702,23.0,6.440263405456256,1.0141110065851364,2951.0,2.7761053621825025,37.31,-122.01
2.5329,31.0,4.055639097744361,1.037593984962406,2220.0,3.338345864661654,36.67,-121.62
2.4211,29.0,5.046511627906977,1.0348837209302326,195.0,2.2674418604651163,37.71,-120.98
8.0483125,23.0,6.951871657754011,1.0641711229946524,917.0,2.4518716577540105,34.44,-119.68
5.09,14.0,6.658341658341659,1.2297702297702298,2026.0,2.023976023976024,33.03,-117.07
3.1912,29.0,3.8947368421052633,1.0820073439412483,1770.0,2.1664626682986534,33.73,-117.99
5.5164,40.0,6.228739002932551,1.2331323610361724,643.0,1.8856304985337244,36.56,-121.92
2.9769,43.0,5.082926829268293,1.017073170731707,912.0,2.2243902439024392,38.54,-121.43
4.9286,25.0,6.735537190082645,1.0137741046831956,983.0,2.7079889807162534,34.63,-120.45
8.0483125,7.0,4.444444444444445,0.8719904289323526,50.0,1.851851851851852,37.64,-122.48
3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27
3.7917,5.0,4.770742358078603,1.0655021834061136,1379.0,3.010917030567686,34.1,-117.53
3.0742,24.0,5.049468085106383,1.0292553191489362,3140.0,2.7457446808510637,38.06,-122.51
1.9309,31.0,3.7628205128205128,1.1004273504273503,1810.0,3.867521367521367,33.75,-117.86
3.2857,37.0,4.712962962962963,1.021604938271605,1504.0,4.550009016902082,34.12,-117.99
2.9205,35.0,4.728758169934641,1.0947712418300657,1630.0,4.550009016902082,34.25,-118.43
3.332,16.0,5.815789473684211,1.0997229916897506,2140.0,2.96398891966759,37.02,-119.57
4.375,47.0,5.761467889908257,0.9954128440366972,570.0,2.614678899082569,37.77,-122.16
3.6731,35.0,5.350253807106599,1.0279187817258884,1243.0,3.154822335025381,33.92,-118.03
2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12
3.3125,19.0,4.421459227467811,1.145922746781116,2548.0,2.1871244635193134,37.97,-122.33
2.0469,15.0,4.826666666666667,1.176,1157.0,3.0853333333333333,39.08,-121.53
6.1834,16.0,8.263250883392226,1.0265017667844525,1902.0,3.360424028268551,33.09,-117.04
3.5057,36.0,5.544117647058823,1.0252100840336134,1111.0,2.3340336134453783,37.94,-122.07
2.8542,52.0,4.497237569060774,1.1933701657458564,327.0,1.8066298342541436,38.56,-121.48
3.1002,21.0,3.4190672153635115,1.0905349794238683,2575.0,1.7661179698216736,37.89,-122.06
1.9784,37.0,4.988584474885845,1.038812785388128,1143.0,2.6095890410958904,36.78,-119.78
3.7727,27.0,4.222748815165877,1.1161137440758293,837.0,1.9834123222748816,34.01,-118.47
3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.837264150943396,33.99,-118.45
2.4135,36.0,5.364795918367347,0.9948979591836736,1279.0,3.2627551020408165,32.7,-117.08
4.2407,40.0,5.6943620178041545,1.032640949554896,1851.0,2.7462908011869436,34.16,-117.99
2.793,29.0,5.539449541284403,1.0605504587155965,1538.0,2.8220183486238533,40.42,-122.32
2.3571,36.0,5.069026548672566,1.0672566371681416,1155.0,2.0442477876106193,37.99,-120.38
3.5403,18.0,5.378818737270875,1.057705363204345,3140.0,2.5723014256619146,38.68,-121.35
0.9218,21.0,2.045662100456621,1.0342465753424657,735.0,1.678082191780822,37.82,-122.27
4.3585,34.0,5.768976897689769,0.9372937293729372,783.0,2.584158415841584,38.27,-122.31
3.0744,31.0,3.873096446700507,1.0710659898477155,1581.0,2.0063451776649748,37.59,-122.38
6.1104,32.0,5.926470588235294,0.9352941176470588,1019.0,2.997058823529412,37.68,-122.05
