MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded
0.1496623192962049,-0.7111485171153147,-0.7252510786441568,0.29652209617899156,1.2941417327812141,-0.966335561532919,0.9469214740133066,-1.4820376558106318,0.624929898107197,0.06666429605617646,0.620101528901904,-1.4784600261272052,1.160000328885804,-0.6008388272886634
-0.2954909210553702,0.8410582688936504,0.22047598154013195,1.1759075376385901,-0.007832567764134853,-1.232483514336506,-0.8430931506008542,0.6929623277732276,-0.45824619458117827,1.3183481175007963,-0.08933169334925788,0.7820418036757065,-0.98377311780722,1.0329254107878771
0.008706112251761843,-1.4464043631195613,0.6392680513016787,-0.3713596954160557,-0.3794513630956717,-0.28716322321764975,1.1202998538843139,-0.37203766418852335,-0.45824619458117827,0.5509970570220439,-0.7602818381811801,-0.7975456811790083,0.8476303553629707,-0.6008388272886634
-0.01843080308658616,-0.30267304711295545,-0.08468384933665313,0.8608676275049388,-0.32972772146680407,-0.4997216598007172,-0.7165737923166058,0.847962326603343,-0.45824619458117827,0.17668405253382272,0.09590657128512774,0.7687270785713856,-0.9456741766236217,-0.6008388272886634
0.31170504775146146,0.02410732888893196,0.2340987592508737,-0.8236644212497829,0.20153013383109716,0.8561908337556781,-0.665028868571172,0.5229623290563334,0.624929898107197,-0.5388253044135706,-0.601044648188986,0.5718961663214848,-0.9615500505862699,-0.6008388272886634
0.10701003735160497,0.6776680808927067,2.532392270392514,2.2405410042916194,-1.591137998578077,0.49831174928522837,0.9469214740133066,-0.732037661471369,-0.45824619458117827,1.139322105651045,-1.1695321943402583,-1.0540102181942443,0.8217629113064582,1.0329254107878771
-0.444234763848125,1.5763141148978972,-1.4705634862662706,-0.6509907915569743,-0.7222827869578641,-1.7438530310572824,-0.7118878901579309,0.6179623283393055,-0.45824619458117827,0.18531873191102274,1.4171099095810222,0.6512428393479816,-1.045085128103078,1.0329254107878771
-1.516053062377311,1.4129239268969533,-1.248294866201703,-0.43686636912364596,1.4524722758626083,0.9593114549588386,-0.7681187160620394,0.6429623281506129,-1.5414222872695535,-1.4588565380482472,1.1123343100849432,0.7037813811609467,-1.0553410950552267,1.0329254107878771
-1.2415089498041354,-0.7928436111157865,0.08920376475371126,0.8734258128990459,-1.2836365306100799,-0.15281115193533792,2.2589740784425363,-0.3970376639998307,-1.5414222872695535,0.016920619781238006,-0.05603216384377801,-0.1596515648265747,1.885552723279922,-0.6008388272886634
-0.9319803812539282,-0.7111485171153147,0.9478999723555807,2.2405410042916194,-0.041854006773360056,-1.6544459435103323,-0.9086957808223158,1.5329623214332053,-0.45824619458117827,2.923947805818815,-0.37537347769092827,1.2593835486449783,-0.41592180270131185,-0.6008388272886634
0.06873081240413413,1.1678386448955378,0.07499118337704207,-0.2277077762604296,-0.4671219943886751,-0.4512570067044713,0.9937804956000654,-1.4620376559615818,-0.45824619458117827,0.26141698902922716,-0.3295813542911215,-1.5191294409089804,1.1819092290086939,1.0329254107878771
0.4083915408112704,1.9030944908997844,-0.08271129436673248,0.25537644319617714,0.20676420137097795,-0.7076214629390217,1.0031522999174185,-1.4370376561502742,0.624929898107197,0.3791577216993365,-0.06902219801113994,-1.538761231208,1.176057127518224,1.0329254107878771
1.27587425828283,-1.2013190811181458,1.0982560481590262,-0.5066879957575597,2.0661666949136324,0.5024676183863859,0.6938827574448131,-1.0420376591315998,0.624929898107197,0.21573202267729932,-1.0474060694865253,-1.144486470714689,0.7670052265394793,-0.6008388272886634
