MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded,Region_North,Region_South
4.0556,20.0,4.405769230769231,1.0807692307692307,2325.0,2.235576923076923,37.65,-122.53,3,1.9707526881720432,0.2453077258838935,16.956883567199167,556.000134034126,1.0,0,0
3.3125,39.0,5.589506172839506,1.1496913580246917,1330.0,2.052469135802469,33.83,-118.18,2,2.723308270676692,0.20568746548868033,581.7360711597191,25.396678144740395,2.0,0,1
3.8203,11.0,6.113695090439276,1.028423772609819,1046.0,2.702842377260982,38.02,-120.31,2,2.2619502868068833,0.16821639898562976,187.081165480948,478.6857201799157,1.0,1,0
3.775,25.0,5.2075471698113205,1.125,1084.0,2.556603773584906,34.1,-117.87,2,2.03690036900369,0.2160326086956522,578.4094294696782,34.82651313450012,1.0,0,1
4.3261,29.0,5.60655737704918,0.9929742388758782,1490.0,3.489461358313817,34.21,-118.52,3,1.6067114093959731,0.17710944026733502,529.2318525051483,30.89708971392368,1.0,0,1
3.9844,37.0,8.483259384844768,1.2331323610361724,120.0,3.243243243243243,37.65,-121.03,2,2.61567164366047,0.14536068097117805,123.0043171669674,472.2832921469612,2.0,0,0
3.0642,48.0,3.472885032537961,1.0065075921908897,784.0,1.700650759219089,34.11,-118.33,2,2.042091836734694,0.28981886321049355,549.0563662211939,10.22139709967843,2.0,0,1
1.275,46.0,3.751091703056769,1.0232896652110626,2446.0,3.5604075691411934,33.99,-118.28,1,1.0535568274734262,0.27279782693053933,562.1829536767808,7.6829518564593045,2.0,0,1
1.7333,19.0,5.425196850393701,1.125984251968504,355.0,2.795275590551181,40.45,-120.36,1,1.9408450704225353,0.20754716981132074,346.4569802021362,735.5809607713014,1.0,1,0
2.25,20.0,6.5,1.2331323610361724,1304.0,1.762162162162162,33.69,-116.5,2,3.6886503067484666,0.1897126709286419,700.9983868868629,165.94505124420078,1.0,0,1
3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49,2,2.0878447395301327,0.19227005870841488,6.795759724040437,561.4227863847618,2.0,0,0
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,3,2.1586345381526106,0.20682170542635656,1.8908194006638623,559.9743379585307,2.0,0,0
5.9356,14.0,6.688195991091314,1.017817371937639,2915.0,3.2461024498886415,37.11,-121.65,3,2.060377358490566,0.15218115218115216,100.39911343688786,458.73026637426113,1.0,0,0
2.2788,52.0,4.222602739726027,1.0273972602739727,571.0,1.9554794520547945,37.87,-122.28,2,2.1593695271453592,0.24330900243309006,16.17843003331878,558.6089473066721,2.0,0,0
